class,support,precision,recall,f1
12-oxophytodienoic acid metabolites,7,0.6667,0.8571,0.75
2-arylbenzofurans,65,0.8194,0.9077,0.8613
2-pyrone derivatives,191,0.8564,0.8115,0.8333
3-Decalinoyltetramic acids,32,1.0,0.9375,0.9677
3-Spirotetramic acids,13,1.0,0.8462,0.9167
3-acyl tetramic acids,32,0.75,0.9375,0.8333
3-oligoenoyltetramic acids,25,0.9259,1.0,0.9615
4-pyrone derivatives,50,0.8723,0.82,0.8454
Abeoabietane diterpenoids,82,0.7654,0.7561,0.7607
Abeolupane triterpenoids,9,1.0,0.7778,0.875
Abeotaxane diterpenoids,12,0.6923,0.75,0.72
Abietane diterpenoids,172,0.8352,0.8547,0.8448
Acetogenins,204,0.9286,0.9559,0.942
Acorane sesquiterpenoids,21,0.8421,0.7619,0.8
Acridone alkaloids,73,0.8767,0.8767,0.8767
Actinomycins,24,1.0,0.9583,0.9787
Acyclic monoterpenoids,218,0.817,0.8807,0.8477
Acyclic triterpenoids,34,0.7838,0.8529,0.8169
Acyl phloroglucinols,130,0.8081,0.6154,0.6987
Aeruginosins,19,1.0,1.0,1.0
Aflatoxins,25,0.7,0.56,0.6222
Africanane sesquiterpenoids,43,0.7619,0.3721,0.5
Agarofuran sesquiterpenoids,154,0.9608,0.9545,0.9577
Ahp-containing cyclodepsipeptides,49,0.8511,0.8163,0.8333
Ahp-containing cyclodepsipeptides | Cyclic peptides | Depsipeptides | Lipopeptides,9,0.6923,1.0,0.8182
Amarylidaceae alkaloids,107,0.8315,0.6916,0.7551
Amino cyclitols,34,1.0,0.9412,0.9697
Aminoacids,622,0.7394,0.7299,0.7346
Aminosugars,47,0.875,0.8936,0.8842
Amphilectane diterpenoids,14,0.9286,0.9286,0.9286
Anabaenopeptins,28,1.0,0.9643,0.9818
Androstane steroids,191,0.8814,0.8953,0.8883
Angucyclines,153,0.8533,0.8366,0.8449
Ansa macrolides,151,0.8,0.8212,0.8105
Ansa peptide alkaloids,58,0.7931,0.7931,0.7931
Anthocyanidins,151,0.8373,0.9205,0.877
Anthracyclines,53,0.8929,0.9434,0.9174
Anthranillic acid derivatives,59,0.6604,0.5932,0.625
Anthraquinones and anthrones,514,0.8732,0.9241,0.8979
Antimycins,25,0.9167,0.88,0.898
Aphidicolane diterpenoids,18,0.8824,0.8333,0.8571
Aplysiatoxins,12,0.8571,1.0,0.9231
Apocarotenoids (β-),62,0.6623,0.8226,0.7338
Apocarotenoids(ε-),42,0.8718,0.8095,0.8395
Aporphine alkaloids,149,0.8377,0.8658,0.8515
Aporphine alkaloids | Isoquinoline alkaloids,16,0.2727,0.1875,0.2222
Apotirucallane triterpenoids,41,0.878,0.878,0.878
Aristolane sesquiterpenoids,13,0.75,0.6923,0.72
Aromadendrane sesquiterpenoids,74,0.8493,0.8378,0.8435
Aromatic polyketides with side chains,25,0.95,0.76,0.8444
Arteminisin,51,0.7812,0.4902,0.6024
Arylnaphthalene and aryltetralin lignans,147,0.8611,0.8435,0.8522
Asbestinane diterpenoids,12,1.0,1.0,1.0
Ascarosides,38,0.9487,0.9737,0.961
Ascomycins and Rapamycins,15,1.0,1.0,1.0
Aspidosperma type,194,0.8769,0.8814,0.8792
Aspidosperma-Iboga hybrid type (Vinca alkaloids),12,0.75,0.5,0.6
Asteriscane sesquiterpenoids,10,0.8571,0.6,0.7059
Atisane diterpenoids,29,0.9375,0.5172,0.6667
Aurones,159,0.9286,0.9811,0.9541
Avermectins,48,0.8542,0.8542,0.8542
Azaphilones,149,0.8836,0.8658,0.8746
Azo and Azoxy alkaloids,343,0.7258,0.656,0.6891
Bafilomycins,67,0.8788,0.8657,0.8722
